scene_id,im_id,obj_id,score,R,t,time
2,897,8,1.0,0.977726 -0.220326 0.003750 -0.119084 -0.543419 -0.833556 0.185370 0.813033 -0.556032,81.824516 -152.372040 872.368530, 1.000000
2,897,9,1.0,-0.882975 0.470921 0.028191 0.248868 0.515683 -0.821207 -0.400780 -0.717298 -0.571882,244.307526 -17.652954 783.743835, 1.000000
2,897,10,1.0,-0.340380 -0.495016 -0.799465 -0.687203 0.711301 -0.147856 0.641840 0.499048 -0.582279,298.743134 -280.004547 1154.990356, 1.000000
2,897,11,1.0,0.961418 -0.272558 -0.038303 -0.188808 -0.551812 -0.812362 0.200284 0.788216 -0.581959,-198.600967 180.744156 455.579803, 1.000000
2,897,12,1.0,0.879080 -0.482491 -0.017182 -0.302062 -0.521826 -0.801313 0.376601 0.707415 -0.602557,186.634995 -75.435898 858.440002, 1.000000
2,898,1,1.0,-0.291562 0.954519 -0.062722 0.404327 0.063539 -0.912449 -0.866945 -0.291388 -0.404457,-111.815704 -6.449945 799.343079, 1.000000
2,898,5,1.0,-0.911852 -0.420086 -0.033595 -0.145277 0.387211 -0.915389 0.395988 -0.826067 -0.412396,-160.784195 -90.731178 855.311035, 1.000000
2,898,6,1.0,-0.427807 -0.902713 0.048847 -0.555167 0.219641 -0.802332 0.713491 -0.370301 -0.595073,-126.165482 -170.000351 1146.661743, 1.000000
2,898,8,1.0,0.959974 -0.287687 -0.014465 -0.126177 -0.375369 -0.920502 0.258883 0.883856 -0.395559,1.819350 -128.426193 919.305969, 1.000000
2,898,9,1.0,-0.848232 0.531582 0.011332 0.210087 0.354582 -0.912348 -0.488438 -0.770651 -0.411964,175.337860 -19.477188 817.199402, 1.000000
2,898,10,1.0,-0.406982 -0.479376 -0.777567 -0.542592 0.811670 -0.216423 0.734863 0.333808 -0.590429,197.852036 -211.676071 1232.130615, 1.000000
2,898,11,1.0,0.939256 -0.339052 -0.054036 -0.191211 -0.385847 -0.902573 0.285171 0.858041 -0.427221,-240.133041 134.912415 434.095795, 1.000000
2,898,12,1.0,0.866637 -0.504288 -0.023162 -0.249378 -0.387704 -0.890580 0.438895 0.775205 -0.460250,115.960999 -59.433800 896.012024, 1.000000
2,899,1,1.0,-0.297234 0.954746 -0.012714 0.356371 0.098564 -0.929174 -0.885852 -0.280706 -0.369535,-96.452057 -12.793877 782.730347, 1.000000
2,899,5,1.0,-0.909826 -0.425404 0.016640 -0.174090 0.334618 -0.931000 0.388967 -0.846082 -0.376959,-142.181473 -97.153656 841.261475, 1.000000
2,899,6,1.0,-0.411639 -0.906399 0.096370 -0.547637 0.161357 -0.821129 0.728661 -0.390719 -0.562758,-108.288368 -163.484879 1135.911743, 1.000000
2,899,8,1.0,0.960823 -0.282929 0.035732 -0.069544 -0.354894 -0.934534 0.276540 0.893795 -0.359679,21.038124 -124.456871 908.864014, 1.000000
2,899,9,1.0,-0.849713 0.525771 0.061357 0.149956 0.350282 -0.925772 -0.507649 -0.776581 -0.376039,190.687469 -11.199790 804.959229, 1.000000
2,899,10,1.0,-0.391772 -0.522784 -0.757137 -0.533261 0.799623 -0.276206 0.749807 0.295530 -0.592038,216.001389 -186.120178 1227.306763, 1.000000
2,899,11,1.0,0.942842 -0.333330 -0.004161 -0.134457 -0.368825 -0.919764 0.305052 0.867714 -0.392546,-225.763672 108.153923 410.568359, 1.000000
2,899,12,1.0,0.853485 -0.522185 -0.069531 -0.258989 -0.300697 -0.920950 0.458704 0.801558 -0.390573,127.408997 -50.583401 886.956970, 1.000000
2,900,1,1.0,-0.351784 0.935458 0.034931 0.361192 0.170056 -0.916896 -0.863638 -0.309923 -0.397697,-55.965771 -53.889206 820.842407, 1.000000
2,900,5,1.0,-0.881797 -0.476729 0.064054 -0.245514 0.329804 -0.916546 0.414179 -0.820213 -0.406172,-93.917641 -142.764618 878.239929, 1.000000
2,900,6,1.0,-0.348230 -0.928556 0.129639 -0.594670 0.111788 -0.796285 0.724847 -0.354324 -0.591065,-45.122864 -215.168869 1169.348389, 1.000000
2,900,8,1.0,0.972678 -0.226561 0.083948 -0.013293 -0.398625 -0.919298 0.241274 0.891424 -0.389672,73.077194 -161.066772 939.346252, 1.000000
2,900,9,1.0,-0.875505 0.473257 0.108336 0.107573 0.406830 -0.908377 -0.473419 -0.782770 -0.406616,231.065918 -33.799301 833.294800, 1.000000
2,900,10,1.0,-0.328597 -0.563099 -0.758279 -0.579619 0.754126 -0.308855 0.745741 0.338010 -0.574175,283.043152 -218.764847 1248.868530, 1.000000
2,900,11,1.0,0.960037 -0.276848 0.042010 -0.080056 -0.415126 -0.906277 0.268343 0.866657 -0.420681,-206.294601 68.864410 457.266785, 1.000000
2,900,12,1.0,0.856642 -0.521329 -0.019238 -0.243616 -0.367108 -0.900875 0.461283 0.774001 -0.440028,174.313995 -78.455803 914.388000, 1.000000
2,901,1,1.0,-0.292634 0.948563 0.121019 0.337266 0.220795 -0.915193 -0.894818 -0.226996 -0.384525,-62.879803 -125.373070 810.352173, 1.000000
2,901,5,1.0,-0.900342 -0.419031 0.150718 -0.292689 0.299123 -0.913250 0.336306 -0.862398 -0.390377,-100.833267 -215.986969 864.962585, 1.000000
2,901,6,1.0,-0.378176 -0.897929 0.225810 -0.610125 0.058160 -0.790298 0.696440 -0.436575 -0.569803,-74.320053 -284.307556 1159.914795, 1.000000
2,901,8,1.0,0.946460 -0.282918 0.169180 0.042166 -0.406873 -0.914814 0.326996 0.871367 -0.372148,60.787609 -224.658569 940.855225, 1.000000
2,901,9,1.0,-0.834294 0.518082 0.194342 0.056412 0.429328 -0.902619 -0.550433 -0.741268 -0.386954,220.336731 -89.205658 848.114502, 1.000000
2,901,10,1.0,-0.361353 -0.631919 -0.685670 -0.593910 0.722880 -0.353232 0.718859 0.279574 -0.636506,245.119385 -269.202026 1268.355591, 1.000000
2,901,11,1.0,0.935164 -0.329800 0.129525 -0.025084 -0.426267 -0.904292 0.353448 0.842376 -0.406885,-186.673843 -12.770787 433.722046, 1.000000
2,901,12,1.0,0.877711 -0.484896 -0.023274 -0.282654 -0.471400 -0.838834 0.394644 0.740488 -0.549023,161.020004 -135.460007 931.286011, 1.000000
2,902,1,1.0,-0.304737 0.950619 0.059240 0.366242 0.174357 -0.914081 -0.879251 -0.256852 -0.401285,-77.131645 -129.366302 790.297607, 1.000000
2,902,5,1.0,-0.902568 -0.431796 0.088783 -0.250398 0.334266 -0.913605 0.363396 -0.842976 -0.408142,-117.940880 -218.719513 844.925842, 1.000000
2,902,6,1.0,-0.385947 -0.907965 0.164110 -0.600411 0.112021 -0.791933 0.700607 -0.404113 -0.588341,-85.032303 -292.991028 1137.787720, 1.000000
2,902,8,1.0,0.957970 -0.274156 0.107748 -0.012655 -0.405220 -0.916422 0.294321 0.874930 -0.390593,45.489838 -237.045837 915.002502, 1.000000
2,902,9,1.0,-0.848434 0.514480 0.133001 0.108742 0.413263 -0.905329 -0.520135 -0.752817 -0.406095,208.725037 -108.688454 818.654602, 1.000000
2,902,10,1.0,-0.367534 -0.582882 -0.724714 -0.585456 0.750483 -0.306713 0.722650 0.311549 -0.617067,238.272385 -296.358948 1235.214111, 1.000000
2,902,11,1.0,0.944040 -0.322960 0.067544 -0.079630 -0.421670 -0.903288 0.320208 0.847324 -0.423774,-207.571823 -4.491125 419.830658, 1.000000
2,902,12,1.0,0.874541 -0.485197 -0.076513 -0.321970 -0.448288 -0.837356 0.370903 0.754538 -0.546466,149.628006 -151.225006 901.400024, 1.000000
2,903,1,1.0,-0.415742 0.890017 -0.187297 0.217889 -0.102483 -0.970620 -0.883044 -0.444318 -0.151320,-111.102356 61.600628 926.852600, 1.000000
2,903,5,1.0,-0.834455 -0.535798 -0.160259 0.043569 0.223793 -0.978244 0.557828 -0.819530 -0.162761,-154.317734 -1.923154 1008.894104, 1.000000
2,903,6,1.0,-0.327091 -0.939313 -0.104855 -0.327341 0.216640 -0.919841 0.886656 -0.266488 -0.378328,-73.494324 -14.031034 1301.619873, 1.000000
2,903,8,1.0,0.981416 -0.148634 -0.138791 -0.158017 -0.127742 -0.981179 0.127855 0.983086 -0.148405,14.510766 -39.771091 1053.846313, 1.000000
2,903,9,1.0,-0.907244 0.407032 -0.115864 0.174340 0.109572 -0.979716 -0.385644 -0.908036 -0.170160,173.396408 24.323774 902.019226, 1.000000
2,903,10,1.0,-0.302107 -0.363762 -0.881169 -0.312280 0.911114 -0.269074 0.900709 0.193872 -0.388841,257.476440 -66.929993 1342.721680, 1.000000
2,903,11,1.0,0.961849 -0.204284 -0.182202 -0.212695 -0.138744 -0.967257 0.172322 0.969065 -0.176892,-293.361145 125.918808 562.847900, 1.000000
2,903,12,1.0,0.961095 -0.239984 -0.157575 -0.198960 -0.159901 -0.969839 0.206873 0.960508 -0.200647,121.337997 11.544600 999.771973, 1.000000
2,904,1,1.0,-0.470477 0.864473 -0.177172 0.267280 -0.051756 -0.962270 -0.841008 -0.500058 -0.206708,13.173564 7.481079 908.394348, 1.000000
2,904,5,1.0,-0.801288 -0.586727 -0.150704 -0.013379 0.266120 -0.968480 0.605924 -0.770534 -0.220159,-23.974865 -62.407902 988.201416, 1.000000
2,904,6,1.0,-0.268659 -0.957192 -0.109056 -0.393819 0.212404 -0.894417 0.879220 -0.197296 -0.434005,73.949364 -92.355194 1274.350464, 1.000000
2,904,8,1.0,0.990032 -0.088749 -0.128385 -0.143614 -0.197115 -0.971881 0.060849 0.978845 -0.207279,147.874924 -99.298607 1020.803772, 1.000000
2,904,9,1.0,-0.931301 0.351374 -0.106794 0.178983 0.179887 -0.968426 -0.320700 -0.919993 -0.230148,296.407959 -21.469532 864.967896, 1.000000
2,904,10,1.0,-0.243192 -0.369241 -0.896976 -0.379168 0.887345 -0.262488 0.892834 0.276256 -0.355793,407.701385 -140.261856 1292.890015, 1.000000
2,904,11,1.0,0.974134 -0.144899 -0.173638 -0.201601 -0.208427 -0.957074 0.102496 0.967280 -0.232236,-191.139343 91.973007 560.584595, 1.000000
2,904,12,1.0,0.931312 -0.276491 -0.249721 -0.289593 -0.114171 -0.953351 0.234329 0.957227 -0.185655,247.802994 -39.997501 967.541992, 1.000000
2,905,1,1.0,-0.106304 0.994221 -0.016536 0.251857 0.010826 -0.967746 -0.961951 -0.107042 -0.251549,-119.240631 53.964733 870.316650, 1.000000
2,905,5,1.0,-0.975212 -0.240788 0.013449 -0.073707 0.242242 -0.972062 0.230034 -0.944527 -0.253082,-180.932785 -19.465248 928.932129, 1.000000
2,905,6,1.0,-0.575425 -0.807131 0.133174 -0.424854 0.155695 -0.891882 0.699061 -0.569697 -0.432489,-205.371094 -48.165943 1230.505493, 1.000000
2,905,8,1.0,0.887864 -0.464139 0.028822 -0.082657 -0.219061 -0.974286 0.457555 0.861079 -0.232242,-34.963791 -46.128880 1028.623169, 1.000000
2,905,9,1.0,-0.731477 0.681058 0.057546 0.126079 0.217225 -0.969100 -0.671752 -0.700845 -0.244452,158.585815 43.473507 945.470886, 1.000000
2,905,10,1.0,-0.558631 -0.505328 -0.657740 -0.408880 0.857728 -0.311725 0.721674 0.094794 -0.685756,94.704292 -75.490349 1382.943481, 1.000000
2,905,11,1.0,0.860228 -0.509970 -0.003322 -0.142230 -0.233649 -0.961902 0.489760 0.827894 -0.273513,-170.426041 131.525406 468.795990, 1.000000
2,905,12,1.0,0.639570 -0.765118 -0.107913 -0.243544 -0.066745 -0.970580 0.733340 0.644935 -0.228200,78.160400 20.735901 1013.359985, 1.000000
2,906,1,1.0,-0.923909 0.363917 0.118455 0.182274 0.690603 -0.699947 -0.336514 -0.625076 -0.704353,-382.330994 44.917198 753.375977, 1.000000
2,906,5,1.0,-0.194667 -0.980339 0.098322 -0.795569 0.097151 -0.605994 0.581859 -0.195679 -0.795134,-36.607868 -162.402542 856.226929, 1.000000
2,906,6,1.0,0.483892 -0.874795 -0.028582 -0.790743 -0.422962 -0.442849 0.375330 0.236843 -0.896271,218.083313 -235.766281 1004.946655, 1.000000
2,906,8,1.0,0.790720 0.603479 0.123228 0.544526 -0.591354 -0.598647 -0.287655 0.539427 -0.794000,118.292252 -84.515602 812.686035, 1.000000
2,906,9,1.0,-0.919994 -0.374980 0.123396 -0.374612 0.730772 -0.572555 0.124436 -0.572340 -0.811896,101.388634 127.741165 728.628845, 1.000000
2,906,10,1.0,0.505149 -0.404937 -0.762170 -0.770462 0.186407 -0.609675 0.388943 0.895163 -0.217825,483.262512 -51.058815 907.005676, 1.000000
2,906,12,1.0,0.887036 0.454162 0.113666 0.432997 -0.702825 -0.569769 -0.178481 0.552814 -0.817442,135.981003 42.801701 794.195007, 1.000000
2,907,1,1.0,-0.960618 0.255258 0.110142 0.096218 0.676989 -0.729733 -0.260825 -0.690375 -0.674856,-349.890717 42.814594 756.507324, 1.000000
2,907,5,1.0,-0.082881 -0.998084 0.075192 -0.772016 0.015679 -0.642914 0.637579 -0.111244 -0.768208,18.141273 -133.062195 838.386597, 1.000000
2,907,6,1.0,0.573039 -0.816510 -0.071966 -0.731090 -0.469455 -0.495384 0.370721 0.336425 -0.865824,289.525391 -179.335037 967.138245, 1.000000
2,907,8,1.0,0.719387 0.690833 0.099474 0.581563 -0.514462 -0.633763 -0.385693 0.512785 -0.769708,162.355499 -47.049126 777.065918, 1.000000
2,907,9,1.0,-0.874760 -0.477261 0.096118 -0.431089 0.667594 -0.608816 0.226194 -0.573368 -0.788878,122.213013 158.194839 683.964905, 1.000000
2,907,10,1.0,0.593789 -0.339317 -0.729613 -0.708589 0.209175 -0.673951 0.381289 0.917142 -0.116233,530.496338 17.698414 836.218140, 1.000000
2,907,11,1.0,0.757681 0.650898 0.048400 0.519888 -0.557007 -0.647713 -0.394617 0.515892 -0.760395,-437.336365 -9.291950 729.505676, 1.000000
2,907,12,1.0,0.851534 0.523478 0.082868 0.457154 -0.645879 -0.616410 -0.268505 0.560951 -0.786741,166.942993 78.884804 752.745972, 1.000000
2,908,1,1.0,-0.978016 0.078146 0.193522 -0.103736 0.622618 -0.775671 -0.181099 -0.778670 -0.600795,-352.668335 -37.896130 842.214844, 1.000000
2,908,5,1.0,0.104512 -0.989517 0.136826 -0.692033 -0.170896 -0.708124 0.720800 -0.021030 -0.699267,46.113281 -136.213272 908.481567, 1.000000
2,908,6,1.0,0.721478 -0.691381 -0.041286 -0.570675 -0.559643 -0.601174 0.392555 0.457219 -0.798198,329.778839 -118.921486 1016.195435, 1.000000
2,908,8,1.0,0.572209 0.807503 0.158864 0.646466 -0.321388 -0.695156 -0.509068 0.499517 -0.703932,167.528030 -34.570065 825.515869, 1.000000
2,908,9,1.0,-0.763280 -0.630262 0.149671 -0.545529 0.500735 -0.673665 0.349296 -0.595185 -0.725256,84.155937 147.865753 715.195862, 1.000000
2,908,10,1.0,0.738468 -0.306229 -0.600789 -0.543813 0.256400 -0.799116 0.398744 0.916799 0.022806,520.921875 99.593613 843.729126, 1.000000
2,908,11,1.0,0.620384 0.776319 0.111978 0.591733 -0.369514 -0.716510 -0.514841 0.510742 -0.688584,-430.825348 -107.227051 828.962891, 1.000000
2,908,12,1.0,0.690105 0.714543 0.138364 0.601940 -0.453081 -0.662215 -0.409449 0.538544 -0.740369,148.518005 87.283203 785.609009, 1.000000
2,909,1,1.0,-0.990840 0.080442 0.108804 -0.057671 0.476393 -0.877384 -0.122407 -0.875594 -0.467366,-358.680145 -25.270061 873.713257, 1.000000
2,909,5,1.0,0.093816 -0.998665 0.051877 -0.568186 -0.096149 -0.823069 0.823254 0.047071 -0.573587,35.312973 -141.252792 940.058044, 1.000000
2,909,6,1.0,0.699943 -0.703644 -0.123347 -0.550559 -0.421339 -0.720848 0.455263 0.572376 -0.682202,324.660065 -127.910339 1032.077637, 1.000000
2,909,8,1.0,0.588189 0.808222 0.074481 0.507130 -0.294221 -0.812776 -0.633518 0.514859 -0.581247,158.974136 -64.399574 836.338745, 1.000000
2,909,9,1.0,-0.779863 -0.624272 0.065697 -0.419970 0.441094 -0.794501 0.466524 -0.646476 -0.605536,82.725655 102.917557 699.973694, 1.000000
2,909,10,1.0,0.719028 -0.240398 -0.652123 -0.524414 0.428135 -0.736039 0.456127 0.871176 0.181763,521.192383 43.614613 817.640320, 1.000000
2,909,11,1.0,0.632142 0.774434 0.027095 0.448692 -0.337287 -0.827641 -0.631789 0.535311 -0.560670,-441.978546 -89.683426 875.504883, 1.000000
2,909,12,1.0,0.699511 0.714180 0.081262 0.476350 -0.375697 -0.798771 -0.538534 0.595570 -0.601008,146.494003 49.946800 777.267029, 1.000000
2,910,1,1.0,-0.946299 0.297840 0.126032 0.056428 0.535809 -0.842499 -0.318447 -0.790119 -0.523816,-382.470520 7.082727 781.353516, 1.000000
2,910,5,1.0,-0.125112 -0.991781 0.096831 -0.640684 0.005164 -0.773978 0.763712 -0.158546 -0.633022,-21.719608 -154.490112 911.112122, 1.000000
2,910,6,1.0,0.542527 -0.839071 -0.043134 -0.656255 -0.391185 -0.645421 0.524684 0.378407 -0.762762,242.849319 -179.066757 1058.647827, 1.000000
2,910,8,1.0,0.746305 0.657989 0.121321 0.493307 -0.418410 -0.765508 -0.451851 0.629963 -0.635042,126.620422 -82.703804 841.843201, 1.000000
2,910,9,1.0,-0.891707 -0.439154 0.119275 -0.373155 0.555592 -0.744479 0.260423 -0.707582 -0.658594,94.425285 102.314049 710.938171, 1.000000
2,910,10,1.0,0.563209 -0.375258 -0.736228 -0.632407 0.377759 -0.676329 0.531903 0.846473 -0.024564,492.954132 -11.951857 905.189575, 1.000000
2,910,11,1.0,0.783799 0.617171 0.069638 0.430654 -0.459247 -0.776984 -0.447529 0.638953 -0.625717,-469.602356 -48.203602 760.320374, 1.000000
2,910,12,1.0,0.827588 0.553511 0.121665 0.448656 -0.508198 -0.739326 -0.346526 0.664297 -0.666690,135.880005 36.016300 791.856995, 1.000000
2,911,1,1.0,-0.927316 0.350919 0.130443 0.093676 0.554858 -0.826703 -0.362467 -0.754372 -0.547375,-366.778961 40.827274 746.965698, 1.000000
2,911,5,1.0,-0.179844 -0.982089 0.108548 -0.663463 0.038091 -0.753604 0.732706 -0.206984 -0.655313,-17.297632 -135.099243 888.375793, 1.000000
2,911,6,1.0,0.498347 -0.866850 -0.021354 -0.689022 -0.380966 -0.616750 0.526495 0.322018 -0.787019,238.795013 -172.139160 1047.787231, 1.000000
2,911,8,1.0,0.780560 0.614464 0.133319 0.488128 -0.458304 -0.745746 -0.396170 0.645956 -0.655813,136.140366 -65.038841 829.176453, 1.000000
2,911,9,1.0,-0.913003 -0.388538 0.133002 -0.357351 0.592044 -0.723853 0.202318 -0.707624 -0.678653,115.352005 125.287796 703.685913, 1.000000
2,911,10,1.0,0.519248 -0.407483 -0.751261 -0.666023 0.357949 -0.654483 0.535591 0.840160 -0.085532,500.527802 -6.690088 913.058228, 1.000000
2,911,11,1.0,0.816160 0.572207 0.080952 0.424352 -0.498290 -0.756113 -0.392295 0.651425 -0.649473,-454.139801 -11.260630 719.655212, 1.000000
2,911,12,1.0,0.868585 0.488396 0.114757 0.414388 -0.568876 -0.714744 -0.283097 0.666193 -0.694177,150.623993 55.460499 784.815979, 1.000000
2,912,1,1.0,-0.913503 0.384759 0.132469 0.139345 0.601655 -0.786559 -0.382321 -0.700043 -0.603199,-302.601624 69.876541 711.906250, 1.000000
2,912,5,1.0,-0.215111 -0.974181 0.115349 -0.711881 0.073578 -0.705253 0.675528 -0.233131 -0.706009,38.935116 -123.202301 850.316833, 1.000000
2,912,6,1.0,0.468681 -0.883465 -0.007781 -0.736173 -0.385682 -0.556391 0.488556 0.266451 -0.831026,289.130768 -177.200150 1014.188232, 1.000000
2,912,8,1.0,0.801550 0.585184 0.140263 0.499789 -0.517355 -0.697894 -0.334994 0.628309 -0.705174,195.432083 -52.152348 801.155701, 1.000000
2,912,9,1.0,-0.925366 -0.354997 0.141072 -0.352345 0.650580 -0.674373 0.147502 -0.673004 -0.726321,182.129135 147.308426 689.608765, 1.000000
2,912,10,1.0,0.489702 -0.427210 -0.760089 -0.714346 0.303302 -0.630699 0.499966 0.851785 -0.156650,557.994324 -7.706950 900.110779, 1.000000
2,912,11,1.0,0.835831 0.542046 0.087541 0.435178 -0.556754 -0.707615 -0.334803 0.629509 -0.701208,-389.997833 21.765629 678.169495, 1.000000
2,912,12,1.0,0.898405 0.428878 0.123002 0.397057 -0.642082 -0.660542 -0.203828 0.640146 -0.744644,215.149994 71.209999 767.289001, 1.000000
2,913,1,1.0,-0.771216 0.636436 0.015974 0.439219 0.550075 -0.710339 -0.460854 -0.540791 -0.703728,-348.630920 150.344574 611.903625, 1.000000
2,913,5,1.0,-0.500072 -0.870149 0.037538 -0.699949 0.375325 -0.615377 0.519022 -0.332813 -0.793119,-96.623772 -147.350616 756.659241, 1.000000
2,913,6,1.0,0.174090 -0.984642 -0.020441 -0.893734 -0.149277 -0.423345 0.413801 0.091940 -0.905867,100.956284 -290.066589 938.212830, 1.000000
2,913,8,1.0,0.947688 0.320050 0.063043 0.289540 -0.736128 -0.615551 -0.150155 0.600459 -0.788113,78.827927 -118.067619 738.899353, 1.000000
2,913,9,1.0,-0.996678 -0.058861 0.073385 -0.090884 0.803068 -0.590784 -0.024083 -0.594834 -0.804867,136.481949 89.242722 660.779724, 1.000000
2,913,10,1.0,0.197999 -0.463275 -0.863841 -0.880364 0.303513 -0.364559 0.431067 0.832643 -0.347752,419.599060 -190.975052 886.474487, 1.000000
2,913,12,1.0,1.000620 0.057754 0.041946 0.071428 -0.788866 -0.615459 -0.002533 0.616745 -0.790829,131.248993 -0.363471 725.922974, 1.000000
2,914,1,1.0,-0.744157 0.668037 0.006158 0.508873 0.572793 -0.642677 -0.432842 -0.475103 -0.766159,-287.996460 176.392487 622.701477, 1.000000
2,914,5,1.0,-0.536736 -0.848215 0.033168 -0.725126 0.437295 -0.540786 0.442146 -0.313204 -0.845923,-50.285835 -142.759857 744.026001, 1.000000
2,914,6,1.0,0.132172 -0.991235 -0.015246 -0.934004 -0.119403 -0.337124 0.332365 0.058770 -0.941462,137.830002 -309.011078 915.316345, 1.000000
2,914,8,1.0,0.960716 0.279482 0.058530 0.265735 -0.799926 -0.542394 -0.104418 0.535609 -0.840466,126.469070 -118.686646 732.432007, 1.000000
2,914,9,1.0,-0.998515 -0.016233 0.070140 -0.050167 0.856044 -0.516603 -0.051545 -0.518782 -0.854648,193.352264 92.578484 675.004456, 1.000000
2,914,10,1.0,0.156153 -0.470712 -0.868386 -0.923201 0.243090 -0.297776 0.351253 0.848160 -0.396599,460.944550 -217.817047 879.122986, 1.000000
2,914,11,1.0,0.973867 0.227255 0.005506 0.194892 -0.822242 -0.534794 -0.116996 0.521864 -0.845009,-377.746490 167.900787 568.261169, 1.000000
2,914,12,1.0,1.001340 0.013497 0.059310 0.044168 -0.835050 -0.554044 0.041849 0.555483 -0.833969,185.449997 0.074912 733.184998, 1.000000
2,915,1,1.0,-0.680361 0.732882 -0.008583 0.610685 0.560379 -0.559570 -0.405273 -0.385938 -0.828782,-280.169312 149.809921 603.546692, 1.000000
2,915,5,1.0,-0.612631 -0.795275 0.030127 -0.718996 0.536239 -0.452700 0.342218 -0.297954 -0.896265,-74.422195 -198.775299 699.675476, 1.000000
2,915,6,1.0,0.042092 -0.999237 0.002526 -0.970755 -0.041541 -0.237039 0.236988 0.007499 -0.971618,91.676765 -396.736694 859.643799, 1.000000
2,915,8,1.0,0.982570 0.189801 0.054997 0.193796 -0.870849 -0.456969 -0.038625 0.458767 -0.890031,104.032104 -188.497070 697.523987, 1.000000
2,915,9,1.0,-0.995813 0.075975 0.069266 0.038934 0.902773 -0.430928 -0.095107 -0.425958 -0.900958,190.043228 21.188360 665.299561, 1.000000
2,915,10,1.0,0.065936 -0.489459 -0.869556 -0.963973 0.193922 -0.182250 0.257822 0.850213 -0.459034,422.335999 -329.644012 845.777161, 1.000000
2,915,11,1.0,0.990656 0.136679 0.003014 0.123753 -0.887208 -0.444543 -0.058077 0.440739 -0.895794,-367.644287 154.433807 545.085938, 1.000000
2,915,12,1.0,0.999694 -0.072062 0.042992 -0.043299 -0.883776 -0.472526 0.071769 0.468852 -0.883678,170.576004 -76.133598 713.604980, 1.000000
2,916,1,1.0,-0.498425 0.865771 -0.045794 0.759142 0.410314 -0.505393 -0.418748 -0.286653 -0.861715,-297.582733 248.093903 672.402283, 1.000000
