scene_id,im_id,obj_id,score,R,t,time
50,1324,4,1.0,-0.950595 -0.296111 -0.093208 -0.049754 0.441695 -0.895785 0.306421 -0.846891 -0.434606,85.374809 -40.892769 848.035461, 1.000000
50,1324,5,1.0,-0.856523 -0.510473 -0.076057 -0.179630 0.433011 -0.883309 0.483838 -0.742913 -0.462581,119.727776 -31.238182 742.781433, 1.000000
50,1324,10,1.0,-0.152881 -0.983864 -0.092942 -0.497680 0.157901 -0.852867 0.853781 -0.084132 -0.513790,56.124500 81.435936 702.249939, 1.000000
50,1324,15,1.0,-0.926511 0.355402 0.123560 -0.053990 -0.450559 0.891113 0.372373 0.818955 0.436637,-70.079910 67.634308 731.610107, 1.000000
50,1480,2,1.0,0.971098 0.070480 -0.228042 -0.152595 0.917982 -0.366092 0.183536 0.390309 0.902205,-3.863504 -38.566307 984.204407, 1.000000
50,1480,4,1.0,-0.962025 -0.256453 -0.093488 -0.009855 0.374903 -0.927012 0.272784 -0.890887 -0.363193,96.516731 0.615799 938.672546, 1.000000
50,1480,5,1.0,-0.876973 -0.474636 -0.075088 -0.126096 0.378080 -0.917145 0.463699 -0.794844 -0.391416,134.908356 1.043920 834.376465, 1.000000
50,1480,10,1.0,-0.193438 -0.977021 -0.089508 -0.423282 0.165410 -0.890770 0.885108 -0.134422 -0.445552,74.923500 110.953011 782.362671, 1.000000
50,1480,15,1.0,-0.940478 0.316564 0.123653 -0.009012 -0.386940 0.922061 0.339736 0.866063 0.366761,-52.511837 101.541306 807.891479, 1.000000
50,1542,2,1.0,0.964275 0.061853 -0.257585 -0.161769 0.907493 -0.387667 0.209779 0.415487 0.885078,-9.858829 -91.553627 974.941345, 1.000000
50,1542,4,1.0,-0.970117 -0.226988 -0.085732 -0.012190 0.398480 -0.917096 0.242333 -0.888645 -0.389339,92.049736 -51.709686 933.568848, 1.000000
50,1542,5,1.0,-0.891536 -0.448053 -0.066421 -0.133614 0.400263 -0.906607 0.432794 -0.799398 -0.416715,133.685699 -48.830490 830.564392, 1.000000
50,1542,10,1.0,-0.222688 -0.971680 -0.079036 -0.444570 0.173368 -0.878806 0.867622 -0.160563 -0.470587,75.790031 62.638866 779.512512, 1.000000
50,1542,15,1.0,-0.950670 0.287798 0.115751 -0.013138 -0.410171 0.911914 0.309924 0.865409 0.393719,-52.417412 53.188343 800.810425, 1.000000
50,1564,2,1.0,0.961654 0.059502 -0.267735 -0.164040 0.907115 -0.387598 0.219804 0.416654 0.882091,-12.480238 -94.942192 969.426636, 1.000000
50,1564,4,1.0,-0.972635 -0.216748 -0.083676 -0.010164 0.399494 -0.916680 0.232118 -0.890744 -0.390765,89.945938 -55.302040 929.151123, 1.000000
50,1564,5,1.0,-0.896330 -0.438735 -0.064055 -0.131872 0.401719 -0.906218 0.423322 -0.803824 -0.417930,132.668503 -52.456806 826.591675, 1.000000
50,1564,10,1.0,-0.232784 -0.969550 -0.076041 -0.444569 0.175627 -0.878358 0.864969 -0.170662 -0.471915,75.560837 59.170677 775.000610, 1.000000
50,1564,15,1.0,-0.953902 0.277773 0.113636 -0.011195 -0.411307 0.911428 0.299909 0.868141 0.395456,-52.884064 49.994038 794.944397, 1.000000
50,1592,2,1.0,0.957525 0.067446 -0.280356 -0.175892 0.907048 -0.382525 0.228496 0.415590 0.880383,-11.952898 -89.942192 967.500427, 1.000000
50,1592,4,1.0,-0.974675 -0.203843 -0.091966 0.002676 0.400586 -0.916255 0.223612 -0.893297 -0.389896,91.319069 -51.686493 928.054504, 1.000000
50,1592,5,1.0,-0.901603 -0.426533 -0.071976 -0.119644 0.405804 -0.906095 0.415687 -0.808327 -0.416907,134.968246 -49.575539 825.868103, 1.000000
50,1592,10,1.0,-0.245987 -0.965701 -0.083133 -0.439968 0.187670 -0.878184 0.863666 -0.179446 -0.471043,79.743828 62.676357 773.586121, 1.000000
50,1592,15,1.0,-0.956549 0.264906 0.121814 0.001531 -0.413219 0.910631 0.291566 0.871250 0.394859,-48.977085 55.176193 792.420715, 1.000000
50,1593,2,1.0,0.957812 0.068039 -0.279229 -0.175395 0.908046 -0.380378 0.227673 0.413306 0.881670,-11.488357 -89.133293 967.586121, 1.000000
50,1593,4,1.0,-0.974382 -0.204985 -0.092525 0.003274 0.398436 -0.917190 0.224876 -0.893997 -0.387558,91.734245 -50.979176 927.913208, 1.000000
50,1593,5,1.0,-0.901067 -0.427564 -0.072570 -0.118585 0.403872 -0.907097 0.417150 -0.808750 -0.414619,135.250290 -49.117924 825.665161, 1.000000
50,1593,10,1.0,-0.244885 -0.965924 -0.083797 -0.437864 0.187292 -0.879316 0.865047 -0.178640 -0.468808,79.964088 63.010406 773.183899, 1.000000
50,1593,15,1.0,-0.956168 0.266018 0.122380 0.002292 -0.411126 0.911576 0.292809 0.871900 0.392496,-48.732590 55.563366 792.204346, 1.000000
50,1613,2,1.0,0.952721 0.066700 -0.296437 -0.180471 0.909096 -0.375465 0.244446 0.411211 0.878152,-18.444767 -83.620667 963.882080, 1.000000
50,1613,4,1.0,-0.978000 -0.187378 -0.091674 0.010090 0.396462 -0.917996 0.208358 -0.898725 -0.385849,85.668320 -46.246830 925.826355, 1.000000
50,1613,5,1.0,-0.908702 -0.411326 -0.071202 -0.111524 0.403578 -0.908123 0.402271 -0.817273 -0.412604,130.915222 -45.022881 824.322754, 1.000000
50,1613,10,1.0,-0.262176 -0.961585 -0.081339 -0.433221 0.192595 -0.880469 0.862313 -0.195599 -0.467072,77.221786 67.253876 770.521606, 1.000000
50,1613,15,1.0,-0.960943 0.248696 0.121405 0.009241 -0.409607 0.912215 0.276592 0.877709 0.391311,-51.821476 60.668777 787.389648, 1.000000
50,1629,2,1.0,0.950054 0.063150 -0.305630 -0.181418 0.908601 -0.376204 0.253939 0.412862 0.874677,-23.200581 -83.470894 954.719849, 1.000000
50,1629,4,1.0,-0.980065 -0.177935 -0.088387 0.010564 0.397570 -0.917511 0.198398 -0.900154 -0.387765,81.321068 -46.130413 917.767212, 1.000000
50,1629,5,1.0,-0.912831 -0.402696 -0.067637 -0.111309 0.404757 -0.907624 0.392873 -0.820979 -0.414299,127.600319 -44.828854 816.731079, 1.000000
50,1629,10,1.0,-0.271251 -0.959407 -0.077199 -0.433967 0.193495 -0.879904 0.859126 -0.205172 -0.468837,74.536880 67.544510 762.508362, 1.000000
50,1629,15,1.0,-0.963703 0.239454 0.118057 0.009629 -0.410736 0.911703 0.266801 0.879749 0.393522,-54.676117 61.033546 778.054077, 1.000000
50,1656,2,1.0,0.946977 0.061424 -0.315376 -0.186469 0.904409 -0.383763 0.261657 0.422222 0.867907,-25.354115 -93.834358 946.723022, 1.000000
50,1656,4,1.0,-0.981972 -0.167851 -0.086935 0.011353 0.406704 -0.913490 0.188687 -0.898008 -0.397466,79.631302 -56.427853 911.178833, 1.000000
50,1656,5,1.0,-0.917013 -0.393375 -0.065893 -0.112571 0.413748 -0.903405 0.382639 -0.821017 -0.423695,126.923706 -54.281342 810.627502, 1.000000
50,1656,10,1.0,-0.280995 -0.956786 -0.074835 -0.441467 0.198102 -0.875135 0.852143 -0.212872 -0.478056,74.704811 58.754421 756.964417, 1.000000
50,1656,15,1.0,-0.966299 0.229537 0.116530 0.009714 -0.419842 0.907545 0.257238 0.878092 0.403463,-54.674282 52.449921 771.154602, 1.000000
50,1658,2,1.0,0.946844 0.060883 -0.315881 -0.186448 0.904046 -0.384626 0.262153 0.423076 0.867341,-24.452993 -95.611031 945.682373, 1.000000
50,1658,4,1.0,-0.982107 -0.167331 -0.086409 0.010919 0.407464 -0.913156 0.188009 -0.897760 -0.398346,80.547279 -58.144379 910.245361, 1.000000
50,1658,5,1.0,-0.917251 -0.392911 -0.065352 -0.113161 0.414378 -0.903042 0.381895 -0.820921 -0.424551,127.909630 -55.894936 809.729126, 1.000000
50,1658,10,1.0,-0.281474 -0.956691 -0.074264 -0.442307 0.198035 -0.874726 0.851550 -0.213364 -0.478893,75.697838 57.174797 756.130920, 1.000000
50,1658,15,1.0,-0.966482 0.229035 0.116002 0.009223 -0.420568 0.907214 0.256570 0.877876 0.404359,-53.689533 50.822697 770.224792, 1.000000
50,1669,2,1.0,0.943911 0.061855 -0.324357 -0.191199 0.903254 -0.384154 0.269216 0.424624 0.864417,-30.065268 -91.725746 938.028687, 1.000000
50,1669,4,1.0,-0.983465 -0.158494 -0.087613 0.015309 0.409296 -0.912273 0.180449 -0.898530 -0.400103,75.379448 -54.710991 903.447021, 1.000000
50,1669,5,1.0,-0.920688 -0.384624 -0.066308 -0.109301 0.417179 -0.902227 0.374680 -0.823423 -0.426133,123.525360 -52.566181 803.301514, 1.000000
50,1669,10,1.0,-0.290100 -0.954079 -0.074667 -0.441978 0.202774 -0.873806 0.848821 -0.220490 -0.480507,72.258720 60.810139 749.439148, 1.000000
50,1669,15,1.0,-0.968377 0.220286 0.117130 0.013460 -0.422666 0.906185 0.249126 0.879106 0.406336,-57.261753 55.049068 762.527954, 1.000000
50,1678,2,1.0,0.940391 0.064592 -0.333906 -0.198049 0.902160 -0.383255 0.276482 0.426539 0.861174,-40.020668 -87.124832 929.535461, 1.000000
50,1678,4,1.0,-0.984757 -0.148473 -0.090607 0.021745 0.411744 -0.911040 0.172571 -0.899123 -0.402239,65.948387 -50.777702 895.860229, 1.000000
50,1678,5,1.0,-0.924394 -0.375140 -0.069025 -0.103588 0.421055 -0.901100 0.367102 -0.825822 -0.428081,114.911362 -48.808189 796.108032, 1.000000
50,1678,10,1.0,-0.299919 -0.950871 -0.076753 -0.441287 0.209619 -0.872539 0.845762 -0.227821 -0.482476,64.853058 64.997810 742.015686, 1.000000
50,1678,15,1.0,-0.970235 0.210327 0.120031 0.019688 -0.425506 0.904742 0.241364 0.880174 0.408700,-64.804680 60.100849 754.055054, 1.000000
50,1695,2,1.0,0.939520 0.054659 -0.338106 -0.191448 0.902366 -0.386112 0.283991 0.427490 0.858255,-45.807304 -91.271507 919.363159, 1.000000
50,1695,4,1.0,-0.986252 -0.144142 -0.080805 0.014585 0.411161 -0.911446 0.164602 -0.900095 -0.403406,60.167217 -54.146572 886.565002, 1.000000
50,1695,5,1.0,-0.926568 -0.371456 -0.059087 -0.110419 0.418805 -0.901338 0.359553 -0.828627 -0.429068,109.920647 -51.771156 787.213501, 1.000000
50,1695,10,1.0,-0.303580 -0.950477 -0.066579 -0.443891 0.202916 -0.872803 0.843090 -0.235412 -0.483509,59.486107 61.702358 732.773193, 1.000000
50,1695,15,1.0,-0.972273 0.206245 0.110220 0.012594 -0.424468 0.905355 0.233509 0.881641 0.410101,-70.226372 55.868675 743.759827, 1.000000
50,1708,2,1.0,0.939390 0.051319 -0.338988 -0.189295 0.902006 -0.388010 0.285858 0.428662 0.857049,-51.565659 -91.823593 910.006470, 1.000000
50,1708,4,1.0,-0.986651 -0.143230 -0.077496 0.011783 0.411832 -0.911184 0.162424 -0.899933 -0.404647,54.382809 -54.380089 877.487488, 1.000000
50,1708,5,1.0,-0.927069 -0.370722 -0.055747 -0.113290 0.418792 -0.900988 0.357362 -0.828962 -0.430249,104.350372 -51.756733 778.249817, 1.000000
50,1708,10,1.0,-0.304276 -0.950485 -0.063194 -0.445680 0.200677 -0.872409 0.841894 -0.237289 -0.484673,53.736649 61.646702 723.829834, 1.000000
50,1708,15,1.0,-0.972819 0.205409 0.106912 0.009749 -0.424954 0.905163 0.231360 0.881602 0.411401,-75.984024 55.457081 734.520935, 1.000000
50,1711,2,1.0,0.938674 0.047925 -0.341461 -0.186909 0.902901 -0.387087 0.289755 0.427170 0.856486,-52.997196 -91.390205 907.416138, 1.000000
50,1711,4,1.0,-0.987279 -0.140637 -0.074173 0.010137 0.409877 -0.912085 0.158675 -0.901234 -0.403237,52.999554 -53.798073 875.227600, 1.000000
50,1711,5,1.0,-0.928188 -0.368409 -0.052348 -0.114456 0.416519 -0.901894 0.354070 -0.831136 -0.428775,103.336548 -51.260372 776.174500, 1.000000
50,1711,10,1.0,-0.306578 -0.949974 -0.059646 -0.444715 0.198359 -0.873431 0.841569 -0.241250 -0.483281,52.705910 61.941708 721.352417, 1.000000
50,1711,15,1.0,-0.973704 0.202911 0.103576 0.008258 -0.422910 0.906135 0.227667 0.883162 0.410113,-77.041801 55.515900 731.565247, 1.000000
50,1713,2,1.0,0.938685 0.048364 -0.341369 -0.186937 0.903338 -0.386050 0.289701 0.426194 0.856990,-51.762665 -91.423866 906.363464, 1.000000
50,1713,4,1.0,-0.987233 -0.140734 -0.074609 0.010661 0.408965 -0.912487 0.158931 -0.901633 -0.402244,54.238903 -53.904167 874.106262, 1.000000
50,1713,5,1.0,-0.928134 -0.368484 -0.052787 -0.113745 0.415764 -0.902331 0.354442 -0.831480 -0.427799,104.550110 -51.490192 775.036926, 1.000000
50,1713,10,1.0,-0.306511 -0.949969 -0.060089 -0.443707 0.198443 -0.873924 0.842126 -0.241205 -0.482333,53.945259 61.671425 720.107788, 1.000000
50,1713,15,1.0,-0.973640 0.202997 0.104011 0.008850 -0.422040 0.906534 0.227920 0.883558 0.409119,-75.802032 55.303085 730.362488, 1.000000
50,1714,2,1.0,0.938917 0.047383 -0.340867 -0.186181 0.902952 -0.387316 0.289435 0.427121 0.856618,-51.043751 -92.356110 905.742432, 1.000000
50,1714,4,1.0,-0.987231 -0.141264 -0.073616 0.009388 0.409737 -0.912156 0.159019 -0.901200 -0.403178,54.912983 -54.684151 873.515625, 1.000000
50,1714,5,1.0,-0.927977 -0.369016 -0.051808 -0.115153 0.416207 -0.901949 0.354397 -0.831023 -0.428725,105.213570 -52.111565 774.444946, 1.000000
50,1714,10,1.0,-0.305946 -0.950209 -0.059146 -0.444919 0.197624 -0.873494 0.841692 -0.240926 -0.483229,54.477394 61.049763 719.636414, 1.000000
50,1714,15,1.0,-0.973630 0.203541 0.103026 0.007522 -0.422722 0.906228 0.228005 0.883107 0.410044,-75.261749 54.525154 729.894653, 1.000000
50,1718,2,1.0,0.939246 0.045831 -0.340172 -0.185290 0.901944 -0.390083 0.288938 0.429415 0.855638,-47.415852 -98.725677 902.859192, 1.000000
50,1718,4,1.0,-0.987241 -0.141999 -0.072048 0.007274 0.411781 -0.911254 0.159065 -0.900151 -0.405495,58.474613 -60.788445 870.725891, 1.000000
50,1718,5,1.0,-0.927766 -0.369761 -0.050258 -0.117661 0.417679 -0.900944 0.354125 -0.829952 -0.431016,108.767860 -57.876846 771.660889, 1.000000
50,1718,10,1.0,-0.305151 -0.950557 -0.057647 -0.447587 0.196590 -0.872363 0.840564 -0.240400 -0.485447,57.834160 55.335442 717.141602, 1.000000
50,1718,15,1.0,-0.973636 0.204298 0.101468 0.005256 -0.424613 0.905360 0.228047 0.882024 0.412346,-71.893265 48.560085 727.386292, 1.000000
50,1719,2,1.0,0.939265 0.043653 -0.340406 -0.183698 0.901774 -0.391225 0.289891 0.429996 0.855024,-47.324814 -99.611877 901.587402, 1.000000
50,1719,4,1.0,-0.987432 -0.141754 -0.069879 0.005328 0.412045 -0.911148 0.157954 -0.900069 -0.406112,58.530510 -61.457115 869.596069, 1.000000
50,1719,5,1.0,-0.927943 -0.369606 -0.048080 -0.119610 0.417474 -0.900782 0.353007 -0.830124 -0.431601,108.930130 -58.392712 770.589722, 1.000000
50,1719,10,1.0,-0.305260 -0.950652 -0.055461 -0.448654 0.194948 -0.872183 0.839956 -0.241359 -0.486024,57.845715 54.755932 716.079346, 1.000000
50,1719,15,1.0,-0.973901 0.204097 0.099302 0.003295 -0.424749 0.905305 0.226949 0.882005 0.412992,-71.880249 47.731171 726.173401, 1.000000
50,1733,2,1.0,0.937373 0.046508 -0.345212 -0.185820 0.905018 -0.382638 0.294628 0.422821 0.856980,-49.547363 -86.428864 895.230835, 1.000000
50,1733,4,1.0,-0.987932 -0.136685 -0.072861 0.011325 0.405394 -0.914072 0.154478 -0.903866 -0.398953,56.599148 -49.041042 863.298828, 1.000000
50,1733,5,1.0,-0.929713 -0.364747 -0.050924 -0.112307 0.412479 -0.904018 0.350742 -0.834758 -0.424450,107.352280 -47.021500 764.446411, 1.000000
50,1733,10,1.0,-0.310291 -0.948872 -0.057981 -0.440355 0.197519 -0.875827 0.842501 -0.246229 -0.479128,56.999115 65.923317 708.843750, 1.000000
50,1733,15,1.0,-0.974647 0.199028 0.102231 0.009788 -0.418542 0.908145 0.223534 0.886121 0.405982,-72.793015 59.600246 718.544189, 1.000000
50,1743,2,1.0,0.939719 0.045699 -0.338882 -0.180119 0.908552 -0.376947 0.290666 0.415263 0.862014,-40.520866 -86.192032 898.648193, 1.000000
50,1743,4,1.0,-0.987057 -0.143356 -0.071881 0.009067 0.397616 -0.917507 0.160112 -0.906284 -0.391170,65.304550 -48.686584 865.801575, 1.000000
50,1743,5,1.0,-0.927263 -0.371038 -0.050128 -0.112774 0.404449 -0.907581 0.357022 -0.835913 -0.416874,115.478508 -47.283195 766.643250, 1.000000
50,1743,10,1.0,-0.303838 -0.950980 -0.057602 -0.434654 0.192166 -0.879856 0.847796 -0.242297 -0.471735,64.400047 65.031082 710.428528, 1.000000
50,1743,15,1.0,-0.973369 0.205642 0.101313 0.008133 -0.410685 0.911741 0.229100 0.888284 0.398076,-65.310310 58.326374 720.932434, 1.000000
50,1745,2,1.0,0.940726 0.043338 -0.336388 -0.176581 0.909367 -0.376658 0.289576 0.413732 0.863117,-37.117249 -87.260620 899.052307, 1.000000
50,1745,4,1.0,-0.986846 -0.145979 -0.069455 0.006104 0.395682 -0.918368 0.161546 -0.906712 -0.389587,68.536926 -49.463036 865.989990, 1.000000
50,1745,5,1.0,-0.926366 -0.373580 -0.047773 -0.115223 0.401885 -0.908412 0.358564 -0.836018 -0.415338,118.560936 -48.056038 766.756042, 1.000000
50,1745,10,1.0,-0.301177 -0.951956 -0.055417 -0.434274 0.188669 -0.880801 0.848940 -0.241210 -0.470233,67.033691 64.000015 710.435547, 1.000000
50,1745,15,1.0,-0.973054 0.208282 0.098916 0.005326 -0.408577 0.912709 0.230515 0.888641 0.396459,-62.638561 56.888927 721.140564, 1.000000
50,1756,2,1.0,0.937644 0.036429 -0.345685 -0.172907 0.911608 -0.372928 0.301544 0.409445 0.861061,-39.298634 -88.867226 895.895569, 1.000000
50,1756,4,1.0,-0.988692 -0.136177 -0.062808 0.004678 0.390615 -0.920543 0.149891 -0.910426 -0.385561,66.652763 -50.999710 863.880920, 1.000000
50,1756,5,1.0,-0.930265 -0.364607 -0.040847 -0.115482 0.396663 -0.910672 0.348240 -0.842448 -0.411108,117.838600 -49.994877 765.236206, 1.000000
50,1756,10,1.0,-0.310180 -0.949470 -0.047906 -0.430535 0.185221 -0.883364 0.847601 -0.253377 -0.466233,66.727585 61.647480 707.727356, 1.000000
50,1756,15,1.0,-0.975711 0.198716 0.092199 0.004291 -0.403461 0.914987 0.219021 0.893158 0.392809,-63.045544 54.294270 716.943298, 1.000000
50,1778,2,1.0,0.937343 0.025827 -0.347452 -0.159908 0.917900 -0.363164 0.309547 0.395969 0.864516,-29.132292 -90.582169 899.634644, 1.000000
50,1778,4,1.0,-0.989569 -0.134247 -0.052267 -0.002029 0.375756 -0.926716 0.144049 -0.916943 -0.372109,76.664474 -52.239494 867.674255, 1.000000
50,1778,5,1.0,-0.931250 -0.363123 -0.030243 -0.118686 0.380751 -0.917029 0.344509 -0.850394 -0.397672,128.425552 -52.242115 769.325134, 1.000000
50,1778,10,1.0,-0.311353 -0.949565 -0.037218 -0.420642 0.172831 -0.890611 0.852126 -0.261639 -0.453239,76.660156 58.063988 709.856506, 1.000000
50,1778,15,1.0,-0.976997 0.197001 0.081662 -0.001268 -0.388291 0.921536 0.213251 0.900233 0.379610,-53.094486 49.675785 718.426147, 1.000000
50,1782,2,1.0,0.935443 0.019255 -0.352953 -0.155941 0.918575 -0.363184 0.317221 0.394778 0.862277,-32.221813 -92.812027 896.308716, 1.000000
50,1782,4,1.0,-0.990667 -0.128358 -0.045850 -0.005520 0.373895 -0.927455 0.136190 -0.918546 -0.371114,73.681763 -54.120903 865.131653, 1.000000
50,1782,5,1.0,-0.933508 -0.357772 -0.023660 -0.121661 0.378132 -0.917723 0.337282 -0.853824 -0.396517,126.222359 -54.075146 767.196716, 1.000000
50,1782,10,1.0,-0.316543 -0.948094 -0.030292 -0.420545 0.168889 -0.891414 0.850261 -0.269431 -0.452177,74.520004 55.948429 707.152649, 1.000000
50,1782,15,1.0,-0.978648 0.191288 0.075204 -0.004610 -0.386220 0.922395 0.205488 0.902354 0.378856,-55.266399 47.087296 714.704346, 1.000000
50,1874,2,1.0,0.904908 0.019775 -0.425149 -0.173440 0.929348 -0.325931 0.388667 0.368676 0.844402,-53.332066 -71.155281 874.003113, 1.000000
50,1874,4,1.0,-0.997567 -0.050309 -0.048265 0.027720 0.349006 -0.936711 0.063970 -0.935769 -0.346762,55.699852 -36.564236 849.506470, 1.000000
50,1874,5,1.0,-0.958663 -0.283529 -0.024015 -0.083793 0.361958 -0.928421 0.271926 -0.888030 -0.370754,115.105766 -41.077240 755.685730, 1.000000
50,1874,10,1.0,-0.389793 -0.920541 -0.025806 -0.384678 0.188220 -0.903657 0.836710 -0.342312 -0.427479,71.330765 68.511429 688.919800, 1.000000
50,1874,15,1.0,-0.990528 0.113821 0.076814 0.030413 -0.363664 0.931034 0.133904 0.924550 0.356758,-58.877415 63.695175 687.274414, 1.000000
53,1,4,1.0,0.005793 -0.993947 0.109716 -0.671703 -0.085148 -0.735912 0.740798 -0.069434 -0.668130,-26.110575 71.993660 788.747253, 1.000000
53,1,9,1.0,-0.889463 0.445971 0.099838 0.245528 0.650575 -0.718658 -0.385452 -0.614706 -0.688159,-37.565002 7.630230 868.851135, 1.000000
53,1,13,1.0,-0.892473 0.440889 0.095441 0.238272 0.640385 -0.730160 -0.383038 -0.628907 -0.676577,124.900902 54.935226 847.514160, 1.000000
53,14,4,1.0,-0.014224 -0.993460 0.113289 -0.658685 -0.075933 -0.748577 0.752284 -0.085270 -0.653298,-47.698624 91.748260 785.111450, 1.000000
53,14,9,1.0,-0.879984 0.463491 0.103945 0.248060 0.635033 -0.731573 -0.405087 -0.617988 -0.673792,-61.225941 28.917276 866.103821, 1.000000
53,14,13,1.0,-0.883114 0.458546 0.099225 0.240879 0.624650 -0.742825 -0.402600 -0.632098 -0.662092,102.084068 74.138191 846.788269, 1.000000
53,33,4,1.0,-0.007439 -0.987638 0.156580 -0.647893 -0.114512 -0.753075 0.761695 -0.107050 -0.639031,-72.190720 99.613594 773.457092, 1.000000
53,33,9,1.0,-0.878792 0.453971 0.147095 0.208904 0.643107 -0.736731 -0.429052 -0.616704 -0.659993,-85.277519 37.486179 855.062195, 1.000000
53,33,13,1.0,-0.881709 0.449752 0.142523 0.201646 0.632344 -0.747983 -0.426530 -0.630764 -0.648234,76.642708 88.544098 838.841187, 1.000000
53,43,4,1.0,-0.011615 -0.987058 0.159938 -0.639595 -0.115615 -0.759969 0.768625 -0.111123 -0.629975,-78.934967 99.557343 777.595032, 1.000000
53,43,9,1.0,-0.876443 0.457359 0.150568 0.204285 0.636359 -0.743852 -0.436023 -0.621186 -0.651163,-92.468208 38.319118 859.797363, 1.000000
53,43,13,1.0,-0.879375 0.453214 0.145931 0.197055 0.625444 -0.754976 -0.433438 -0.635151 -0.639308,69.542610 89.189743 843.896606, 1.000000
53,52,4,1.0,-0.011636 -0.982575 0.185502 -0.623895 -0.137840 -0.769257 0.781422 -0.124685 -0.611419,-93.950439 104.192085 776.075500, 1.000000
53,52,9,1.0,-0.872974 0.454844 0.176166 0.177545 0.632701 -0.753769 -0.454308 -0.626744 -0.633086,-107.624580 44.380856 859.298828, 1.000000
53,52,13,1.0,-0.875804 0.451150 0.171555 0.170311 0.621423 -0.764741 -0.451621 -0.640545 -0.621080,53.582012 98.190231 844.975037, 1.000000
53,61,4,1.0,-0.002771 -0.977898 0.209066 -0.606147 -0.164638 -0.778125 0.795347 -0.128882 -0.592294,-103.087051 109.854393 775.396484, 1.000000
53,61,9,1.0,-0.873339 0.444372 0.199531 0.145794 0.629299 -0.763365 -0.464784 -0.637586 -0.614378,-115.974197 51.625202 859.858093, 1.000000
53,61,13,1.0,-0.876014 0.441065 0.195092 0.138556 0.617624 -0.774171 -0.461954 -0.651154 -0.602160,43.987362 109.026733 845.520996, 1.000000
53,75,4,1.0,0.020797 -0.978732 0.204091 -0.591895 -0.176569 -0.786438 0.805748 -0.104445 -0.582978,-92.393143 113.699493 778.659729, 1.000000
